model_a,model_b,linear_cka,kernel_cka,svcca,pwcca,procrustes,cosine_rsa,distance_correlation
CONCH v1.5,CTransPath,0.6650039982641888,0.702022300216778,0.6282073289896963,0.5895514120733687,0.6142607033886217,0.6914914765956293,0.840078311943699
CONCH v1.5,Prov-GigaPath,0.6114091210190644,0.6379203099777605,0.7557588642885543,0.7125655737521488,0.48550846531696645,0.6063883522872594,0.8006869806991433
CONCH v1.5,KEEP,0.7303610512483403,0.7529682095106008,0.6486090052557006,0.5791109913856284,0.6149865823620988,0.7333780460561125,0.8684957888951869
CONCH v1.5,ResNet50 (ImageNet),0.6607090792893148,0.6838472146563618,0.5929348258540323,0.5947437714209683,0.5838531278271654,0.6761206477315144,0.8266066947863977
CONCH v1.5,UNI2-h,0.529826898278896,0.5589171683422012,0.7754874643006853,0.7080554947297609,0.44882588486817443,0.5211372253154177,0.7507058836768634
CTransPath,Prov-GigaPath,0.7418794192479973,0.7580170781424801,0.6627665207328364,0.7381428253680429,0.6361103014560537,0.723597824635665,0.8725454222766018
CTransPath,KEEP,0.7004305588486179,0.7226444839712682,0.4553339236021933,0.5859392802178398,0.6467355913924828,0.6993993184746324,0.8517243621428607
CTransPath,ResNet50 (ImageNet),0.7406411273210874,0.7907565496228838,0.5127274548195724,0.6538596125584815,0.7324164113141893,0.8036949968095133,0.8897684545145511
CTransPath,UNI2-h,0.6488262036475291,0.6645760445159267,0.6815477438237826,0.7330613600237273,0.5886768925740484,0.6120066404218171,0.8175869014205306
Prov-GigaPath,KEEP,0.6567035068148044,0.6746940252181788,0.6403696595971452,0.7275773601897927,0.5961389912281579,0.628098335850588,0.8221953318048458
Prov-GigaPath,ResNet50 (ImageNet),0.6004252015492937,0.6351316571348627,0.5554703631908879,0.6656747831014894,0.5490344315011821,0.6203073002817381,0.7982110454215516
Prov-GigaPath,UNI2-h,0.7174011729466079,0.7311487174376936,0.561224085727037,0.6635845169847114,0.6857380742056433,0.6406027212543013,0.8515480893592328
KEEP,ResNet50 (ImageNet),0.6293842642963952,0.6530509144573191,0.4240547385870404,0.5828834096041742,0.5744359496741775,0.6413803468595035,0.8072556914527164
KEEP,UNI2-h,0.6103292099043267,0.6302245754389741,0.6753557176432832,0.7357672577603689,0.5798479619730059,0.5753001298187661,0.7957875849101488
ResNet50 (ImageNet),UNI2-h,0.4941953563595059,0.5263487018316477,0.5755702395942665,0.6569849342312972,0.5079565129519036,0.5064569992019582,0.7274230479271978
