pair,5x,10x,20x,delta,range,rank_change
Prov-GigaPath~ResNet50 (ImageNet),0.6236447176727761,0.4500705964012026,0.4273464854652024,-0.1962982322075737,0.1962982322075737,-2
ResNet50 (ImageNet)~UNI2-h,0.460576385870112,0.40056063479101317,0.277069484648297,-0.183506901221815,0.183506901221815,-1
KEEP~UNI2-h,0.7699697114367642,0.7377908962601502,0.615974088167063,-0.15399562326970118,0.15399562326970118,-2
CTransPath~UNI2-h,0.6708022590692538,0.6382111639667915,0.5619334740735062,-0.10886878499574759,0.10886878499574759,-3
Prov-GigaPath~UNI2-h,0.6718399567900355,0.7541568496407043,0.7705925155146249,0.09875255872458943,0.09875255872458943,1
CTransPath~ResNet50 (ImageNet),0.6519632683450223,0.5956214931233683,0.5745850264335401,-0.07737824191148213,0.07737824191148213,-1
KEEP~ResNet50 (ImageNet),0.41457844321915543,0.39279489796833505,0.344590720733028,-0.06998772248612745,0.06998772248612745,1
Prov-GigaPath~KEEP,0.5327530595110065,0.5888218193889888,0.5834565933900736,0.05070353387906712,0.05606875987798232,4
CTransPath~KEEP,0.5901358182012904,0.5791303124464086,0.5344127400680934,-0.05572307813319699,0.05572307813319699,0
CTransPath~Prov-GigaPath,0.6477334914328637,0.6709377920218786,0.6872719231541138,0.039538431721250045,0.039538431721250045,3
