magnification,metric,model_a,model_b,pair,similarity
5.0,linear_cka,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.8497291770576895
5.0,kernel_cka,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.8594073622492374
5.0,svcca,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.5714628102605687
5.0,pwcca,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.6823553786664313
5.0,procrustes,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.7775601003473165
5.0,cosine_rsa,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.8335009813837535
5.0,distance_correlation,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.927050183970331
10.0,linear_cka,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.8613477872189776
10.0,kernel_cka,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.8707186929221323
10.0,svcca,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.5834042404729114
10.0,pwcca,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.6915675405663374
10.0,procrustes,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.785816268701474
10.0,cosine_rsa,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.8473020579591858
10.0,distance_correlation,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.9333686550661182
20.0,linear_cka,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.8368822986964971
20.0,kernel_cka,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.8468812166053684
20.0,svcca,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.5698922200443838
20.0,pwcca,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.6848820647059286
20.0,procrustes,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.7675985714407803
20.0,cosine_rsa,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.8145140037834456
20.0,distance_correlation,CONCH,CONCH v1.5,CONCH~CONCH v1.5,0.9206453760034494
