magnification,metric,model_a,model_b,pair,similarity
5.0,linear_cka,GPFM,H-optimus-0,GPFM~H-optimus-0,0.8018867841359195
5.0,linear_cka,GPFM,Virchow2,GPFM~Virchow2,0.3942563827860853
5.0,linear_cka,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.3515785934719055
5.0,kernel_cka,GPFM,H-optimus-0,GPFM~H-optimus-0,0.8040730942503287
5.0,kernel_cka,GPFM,Virchow2,GPFM~Virchow2,0.45148872981841853
5.0,kernel_cka,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.39838802303868903
5.0,svcca,GPFM,H-optimus-0,GPFM~H-optimus-0,0.6239755480744706
5.0,svcca,GPFM,Virchow2,GPFM~Virchow2,0.6452451683809498
5.0,svcca,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.5389111666715402
5.0,pwcca,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7913544306581429
5.0,pwcca,GPFM,Virchow2,GPFM~Virchow2,0.8823946929004127
5.0,pwcca,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.8376379535259886
5.0,procrustes,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7662839228816171
5.0,procrustes,GPFM,Virchow2,GPFM~Virchow2,0.6943968851677059
5.0,procrustes,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.6530064616385077
5.0,cosine_rsa,GPFM,H-optimus-0,GPFM~H-optimus-0,0.751406410852479
5.0,cosine_rsa,GPFM,Virchow2,GPFM~Virchow2,0.3747653885293142
5.0,cosine_rsa,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.3303445882796361
5.0,distance_correlation,GPFM,H-optimus-0,GPFM~H-optimus-0,0.896327618684771
5.0,distance_correlation,GPFM,Virchow2,GPFM~Virchow2,0.6681215932117872
5.0,distance_correlation,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.6274067118303538
10.0,linear_cka,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7914810058241154
10.0,linear_cka,GPFM,Virchow2,GPFM~Virchow2,0.39890234720593853
10.0,linear_cka,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.40336058015746284
10.0,kernel_cka,GPFM,H-optimus-0,GPFM~H-optimus-0,0.804530522221518
10.0,kernel_cka,GPFM,Virchow2,GPFM~Virchow2,0.45301902164713304
10.0,kernel_cka,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.4526859635480759
10.0,svcca,GPFM,H-optimus-0,GPFM~H-optimus-0,0.6394744750779511
10.0,svcca,GPFM,Virchow2,GPFM~Virchow2,0.6485612369122024
10.0,svcca,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.5671682487214792
10.0,pwcca,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7845678975228794
10.0,pwcca,GPFM,Virchow2,GPFM~Virchow2,0.8859406201989328
10.0,pwcca,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.8416104744854973
10.0,procrustes,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7422580231895813
10.0,procrustes,GPFM,Virchow2,GPFM~Virchow2,0.6959066628217847
10.0,procrustes,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.6802448181182347
10.0,cosine_rsa,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7045962164486661
10.0,cosine_rsa,GPFM,Virchow2,GPFM~Virchow2,0.3672760888635922
10.0,cosine_rsa,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.37197295701771094
10.0,distance_correlation,GPFM,H-optimus-0,GPFM~H-optimus-0,0.8957912282192292
10.0,distance_correlation,GPFM,Virchow2,GPFM~Virchow2,0.6692948204144863
10.0,distance_correlation,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.6682058877317427
20.0,linear_cka,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7057623125573778
20.0,linear_cka,GPFM,Virchow2,GPFM~Virchow2,0.35662579821790974
20.0,linear_cka,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.38112066449708193
20.0,kernel_cka,GPFM,H-optimus-0,GPFM~H-optimus-0,0.728240909224371
20.0,kernel_cka,GPFM,Virchow2,GPFM~Virchow2,0.40791306843592046
20.0,kernel_cka,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.4240053670634317
20.0,svcca,GPFM,H-optimus-0,GPFM~H-optimus-0,0.6443121061744715
20.0,svcca,GPFM,Virchow2,GPFM~Virchow2,0.6518320630986755
20.0,svcca,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.5886740831845514
20.0,pwcca,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7748438639299302
20.0,pwcca,GPFM,Virchow2,GPFM~Virchow2,0.8853601423847155
20.0,pwcca,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.8421512062234705
20.0,procrustes,GPFM,H-optimus-0,GPFM~H-optimus-0,0.698280325481395
20.0,procrustes,GPFM,Virchow2,GPFM~Virchow2,0.6684573942622116
20.0,procrustes,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.6558607156095287
20.0,cosine_rsa,GPFM,H-optimus-0,GPFM~H-optimus-0,0.5962352624408606
20.0,cosine_rsa,GPFM,Virchow2,GPFM~Virchow2,0.3211103713854948
20.0,cosine_rsa,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.3306343316566135
20.0,distance_correlation,GPFM,H-optimus-0,GPFM~H-optimus-0,0.8501691609597843
20.0,distance_correlation,GPFM,Virchow2,GPFM~Virchow2,0.6348120105292304
20.0,distance_correlation,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.6464460667446614
