pair,5x,10x,20x,delta,range,rank_change
ResNet50 (ImageNet)~UNI2-h,0.5941560352543453,0.5216546216943797,0.38243745042125216,-0.2117185848330932,0.2117185848330932,-2
Prov-GigaPath~ResNet50 (ImageNet),0.7064606633981101,0.6051460887024139,0.5256691438878058,-0.18079151951030425,0.18079151951030425,-4
KEEP~UNI2-h,0.7808249330636574,0.7330593415031436,0.6076226197814798,-0.1732023132821776,0.1732023132821776,-4
CTransPath~UNI2-h,0.7267859583718398,0.6886685552956512,0.5961399584873059,-0.13064599988453385,0.13064599988453385,-3
CTransPath~ResNet50 (ImageNet),0.7704782444280682,0.7244275476948915,0.6719942957528252,-0.09848394867524302,0.09848394867524302,-1
KEEP~ResNet50 (ImageNet),0.5560435934301626,0.5515825219075366,0.490882127256001,-0.06516146617416163,0.06516146617416163,1
CTransPath~Prov-GigaPath,0.6944603349312546,0.6680996481362061,0.7090726234470061,0.01461228851575147,0.04097297531079991,4
CTransPath~KEEP,0.6592070633187599,0.6486379293130654,0.6213288965460164,-0.03787816677274347,0.03787816677274347,3
Prov-GigaPath~UNI2-h,0.6892726038171957,0.6557582779013097,0.678554493632395,-0.010718110184800733,0.03351432591588599,4
Prov-GigaPath~KEEP,0.5634570941805189,0.5905494306301562,0.5911338860840558,0.02767679190353689,0.02767679190353689,2
