condition,query,database,same_model,recall@1,recall@5,recall@10,map,mrr,median_rank,ndcg,n_query,n_database
unaligned_pca,chief,chief,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
unaligned_pca,chief,feather,False,0.005,0.021666666666666667,0.04833333333333333,0.022734597244631203,0.022734597244631203,165.5,0.1570089573045245,600.0,600.0
unaligned_pca,chief,gigapath,False,0.0016666666666666668,0.01,0.02,0.017421927760311224,0.017421927760311224,135.0,0.15385561494926644,600.0,600.0
unaligned_pca,chief,madeleine,False,0.0,0.0,0.006666666666666667,0.005095012052996231,0.005095012052996231,453.0,0.12160981170213413,600.0,600.0
unaligned_pca,chief,prism,False,0.006666666666666667,0.023333333333333334,0.045,0.027994186217881543,0.027994186217881543,133.5,0.16465563182293944,600.0,600.0
unaligned_pca,chief,titan,False,0.0,0.005,0.006666666666666667,0.008441629000439429,0.008441629000439429,237.5,0.13313412023567683,600.0,600.0
unaligned_pca,feather,chief,False,0.005,0.018333333333333333,0.04,0.022506076114077872,0.022506076114077872,162.5,0.1572705057639224,600.0,600.0
unaligned_pca,feather,feather,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
unaligned_pca,feather,gigapath,False,0.0,0.008333333333333333,0.018333333333333333,0.010429763698338996,0.010429763698338996,211.5,0.13825266092698857,600.0,600.0
unaligned_pca,feather,madeleine,False,0.0,0.0033333333333333335,0.0033333333333333335,0.0051101756399199475,0.0051101756399199475,410.0,0.12202836056642406,600.0,600.0
unaligned_pca,feather,prism,False,0.0,0.0016666666666666668,0.005,0.009021562250130991,0.009021562250130991,239.0,0.13514128251440966,600.0,600.0
unaligned_pca,feather,titan,False,0.0,0.01,0.016666666666666666,0.011120180120064483,0.011120180120064483,273.5,0.13667451403299521,600.0,600.0
unaligned_pca,gigapath,chief,False,0.005,0.015,0.035,0.021915117988039565,0.021915117988039565,134.5,0.15807415019925736,600.0,600.0
unaligned_pca,gigapath,feather,False,0.0,0.0033333333333333335,0.015,0.01128617577597749,0.01128617577597749,246.5,0.1400801903386839,600.0,600.0
unaligned_pca,gigapath,gigapath,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
unaligned_pca,gigapath,madeleine,False,0.0016666666666666668,0.0033333333333333335,0.006666666666666667,0.0077209661459199,0.0077209661459199,358.5,0.1273734210462213,600.0,600.0
unaligned_pca,gigapath,prism,False,0.008333333333333333,0.04666666666666667,0.075,0.03829554633971972,0.03829554633971972,106.5,0.18069398257765013,600.0,600.0
unaligned_pca,gigapath,titan,False,0.008333333333333333,0.018333333333333333,0.03333333333333333,0.02305762236453382,0.02305762236453382,191.0,0.15316862785342783,600.0,600.0
unaligned_pca,madeleine,chief,False,0.0,0.0016666666666666668,0.0016666666666666668,0.004963834598861152,0.004963834598861152,446.0,0.12087720500805522,600.0,600.0
unaligned_pca,madeleine,feather,False,0.0,0.0,0.0,0.0035247216207265762,0.0035247216207265762,409.0,0.1194091045948765,600.0,600.0
unaligned_pca,madeleine,gigapath,False,0.0,0.0033333333333333335,0.011666666666666667,0.007448321639058232,0.007448321639058232,360.0,0.12768202084425231,600.0,600.0
unaligned_pca,madeleine,madeleine,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
unaligned_pca,madeleine,prism,False,0.0016666666666666668,0.008333333333333333,0.013333333333333334,0.010545975129330363,0.010545975129330363,288.0,0.13417003287020504,600.0,600.0
unaligned_pca,madeleine,titan,False,0.0,0.0033333333333333335,0.006666666666666667,0.0056115161842320025,0.0056115161842320025,416.5,0.12193211994898438,600.0,600.0
unaligned_pca,prism,chief,False,0.005,0.013333333333333334,0.051666666666666666,0.024633763058563726,0.024633763058563726,144.0,0.16158675022527683,600.0,600.0
unaligned_pca,prism,feather,False,0.0033333333333333335,0.006666666666666667,0.01,0.011801192893694797,0.011801192893694797,231.0,0.13705731490279396,600.0,600.0
unaligned_pca,prism,gigapath,False,0.01,0.045,0.07833333333333334,0.04144979168295637,0.04144979168295637,104.0,0.1824677412728992,600.0,600.0
unaligned_pca,prism,madeleine,False,0.0,0.0016666666666666668,0.013333333333333334,0.008484196326817269,0.008484196326817269,310.0,0.13296742076342474,600.0,600.0
unaligned_pca,prism,prism,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
