source,target,self,cosine,r2,nmse,retrieval_recall@1,retrieval_recall@5,retrieval_recall@10,retrieval_map,retrieval_mrr,retrieval_median_rank,retrieval_ndcg,retrieval_n_query,retrieval_n_database
chief,feather,False,0.8699694820985093,0.6725282118430042,0.32747178815699585,0.32166666666666666,0.65,0.77,0.46954492005205745,0.46954492005205745,3.0,0.5828753445815766,600.0,600.0
chief,gigapath,False,0.95623243657571,0.5577365732046154,0.44226342679538455,0.3,0.615,0.76,0.4459228413273,0.4459228413273,3.0,0.564150941607914,600.0,600.0
chief,madeleine,False,0.9738309305068733,0.735644279690927,0.26435572030907295,0.4683333333333333,0.8116666666666666,0.9,0.6190232765240625,0.6190232765240625,2.0,0.7060917240996171,600.0,600.0
chief,prism,False,0.9255173996443891,0.5429099784202314,0.45709002157976864,0.18666666666666668,0.4533333333333333,0.5933333333333334,0.313938461122858,0.313938461122858,7.0,0.4497429961298915,600.0,600.0
chief,titan,False,0.868631854028665,0.6545962031744883,0.34540379682551164,0.33,0.6433333333333333,0.775,0.4779908428808352,0.4779908428808352,3.0,0.5896006701620031,600.0,600.0
feather,chief,False,0.9446968020331414,0.5732407976976158,0.4267592023023842,0.3,0.5983333333333334,0.755,0.4442149143713154,0.4442149143713154,3.0,0.5623537633441972,600.0,600.0
feather,gigapath,False,0.9498642284463279,0.4931370002179962,0.5068629997820038,0.225,0.5,0.6366666666666667,0.3562843052414858,0.3562843052414858,5.5,0.4865526891956334,600.0,600.0
feather,madeleine,False,0.9697077185443617,0.6918024557709959,0.3081975442290041,0.4116666666666667,0.735,0.8433333333333334,0.5584052434099925,0.5584052434099925,2.0,0.655676309626409,600.0,600.0
feather,prism,False,0.9233123824102407,0.5264868222628099,0.47351317773719015,0.18166666666666667,0.45,0.5866666666666667,0.30962945554253934,0.30962945554253934,7.0,0.44425464160781963,600.0,600.0
feather,titan,False,0.8721226958090187,0.6548816790767313,0.34511832092326866,0.3433333333333333,0.6816666666666666,0.78,0.4918950683249492,0.4918950683249492,3.0,0.6003295873438401,600.0,600.0
gigapath,chief,False,0.9542617672930123,0.6470577201877772,0.3529422798122228,0.44333333333333336,0.7783333333333333,0.8616666666666667,0.5938461731481773,0.5938461731481773,2.0,0.6850531484237297,600.0,600.0
gigapath,feather,False,0.8668370445471024,0.6725034015660966,0.32749659843390344,0.38333333333333336,0.6866666666666666,0.78,0.5203758759448829,0.5203758759448829,2.0,0.6228195712081723,600.0,600.0
gigapath,madeleine,False,0.9753888284266422,0.7512876433392676,0.2487123566607324,0.5766666666666667,0.8683333333333333,0.9366666666666666,0.7032547846232903,0.7032547846232903,1.0,0.7717775456640802,600.0,600.0
gigapath,prism,False,0.925772947583135,0.5434336337117787,0.4565663662882213,0.22166666666666668,0.47333333333333333,0.6316666666666667,0.34642893691921456,0.34642893691921456,6.0,0.4764496016220546,600.0,600.0
gigapath,titan,False,0.873261228147896,0.6633913923150736,0.33660860768492634,0.39166666666666666,0.7083333333333334,0.8166666666666667,0.5380735628646968,0.5380735628646968,2.0,0.6384565657700375,600.0,600.0
madeleine,chief,False,0.9542405801122201,0.6472240216531464,0.35277597834685365,0.41333333333333333,0.7733333333333333,0.8716666666666667,0.5735395320973765,0.5735395320973765,2.0,0.6696118453022369,600.0,600.0
madeleine,feather,False,0.8777751996843233,0.6968557129894759,0.3031442870105241,0.37,0.6966666666666667,0.8066666666666666,0.5182453146977648,0.5182453146977648,2.0,0.6226883162327802,600.0,600.0
madeleine,gigapath,False,0.9562810740848905,0.5582424876227332,0.44175751237726674,0.3233333333333333,0.6416666666666667,0.7683333333333333,0.46679491256070926,0.46679491256070926,3.0,0.5810977569315693,600.0,600.0
madeleine,prism,False,0.9269566276805132,0.5512428677042482,0.4487571322957517,0.225,0.49333333333333335,0.6116666666666667,0.35175808545161963,0.35175808545161963,6.0,0.4804862084209265,600.0,600.0
madeleine,titan,False,0.8760615972143773,0.6715007922901605,0.32849920770983954,0.365,0.6983333333333334,0.805,0.5172367761739851,0.5172367761739851,2.0,0.62156438008262,600.0,600.0
prism,chief,False,0.9494144478849593,0.6101151031229468,0.38988489687705324,0.315,0.6683333333333333,0.7883333333333333,0.4721150474700757,0.4721150474700757,3.0,0.5870698094103756,600.0,600.0
prism,feather,False,0.8691862684110705,0.6644350520182534,0.33556494798174663,0.24333333333333335,0.5383333333333333,0.6966666666666667,0.38975416880531577,0.38975416880531577,4.0,0.5176971964746466,600.0,600.0
prism,gigapath,False,0.952570562001701,0.5213676699060719,0.4786323300939281,0.21,0.535,0.675,0.3594238310998679,0.3594238310998679,5.0,0.493174331046247,600.0,600.0
prism,madeleine,False,0.9703581400256753,0.7009237065142657,0.29907629348573433,0.36333333333333334,0.695,0.8266666666666667,0.5103870120703219,0.5103870120703219,3.0,0.6179413810636267,600.0,600.0
prism,titan,False,0.8691604042994993,0.6566117863308961,0.3433882136691039,0.305,0.6333333333333333,0.7416666666666667,0.45406195497830576,0.45406195497830576,3.0,0.5697308914601659,600.0,600.0
titan,chief,False,0.9514747712487172,0.6272054834122791,0.37279451658772084,0.36333333333333334,0.7116666666666667,0.825,0.5243385658080058,0.5243385658080058,2.0,0.6297188930182646,600.0,600.0
titan,feather,False,0.8831894482851618,0.7121475836332966,0.28785241636670345,0.4,0.715,0.845,0.5476419857281358,0.5476419857281358,2.0,0.6473286190234503,600.0,600.0
titan,gigapath,False,0.9553885591440937,0.5498712546266373,0.4501287453733627,0.265,0.5816666666666667,0.7283333333333334,0.41450883600235583,0.41450883600235583,4.0,0.5392779088045329,600.0,600.0
titan,madeleine,False,0.9738104578746166,0.7359000249854182,0.26409997501458177,0.4716666666666667,0.815,0.8966666666666666,0.6221478477630797,0.6221478477630797,2.0,0.7083595529699752,600.0,600.0
